score	genuine
0.6702674627304077	1
0.867775559425354	1
0.8557798862457275	1
0.7591592073440552	1
0.9202660918235779	1
0.8435887098312378	1
0.7320084571838379	1
0.6163106560707092	1
0.9001460075378418	1
0.8812718391418457	1
0.820608913898468	1
0.7379776239395142	1
0.8221068382263184	1
0.811589241027832	1
0.7987509965896606	1
0.7819308042526245	1
0.8946592807769775	1
0.7107912302017212	1
0.5753040313720703	1
0.8719218969345093	1
0.8865492343902588	1
0.8821598887443542	1
0.6798005104064941	1
0.8619188070297241	1
0.871924877166748	1
0.6249094009399414	1
0.8704845905303955	1
0.7832162380218506	1
0.8490079641342163	1
0.8899568319320679	1
0.8693788051605225	1
0.940312385559082	1
0.7312635183334351	1
0.793890655040741	1
0.8508085012435913	1
0.7579956650733948	1
0.7639896869659424	1
0.7994329333305359	1
0.8165144920349121	1
0.7656868696212769	1
0.7458643913269043	1
0.6530841588973999	1
0.7916324734687805	1
0.7723222970962524	1
0.8656694293022156	1
0.8081953525543213	1
0.9012553691864014	1
0.9006190299987793	1
0.8772547245025635	1
0.7928135395050049	1
0.8688793182373047	1
0.7253164052963257	1
0.8540518283843994	1
0.8454635143280029	1
0.855823814868927	1
0.8690986633300781	1
0.7734200358390808	1
0.8595455884933472	1
0.8783076405525208	1
0.8167881369590759	1
0.8403149843215942	1
0.7924655675888062	1
0.863357663154602	1
0.7875372171401978	1
0.8531057238578796	1
0.8034075498580933	1
0.821556806564331	1
0.7582278251647949	1
0.8034675121307373	1
0.8336731195449829	1
0.8604894876480103	1
0.9226883053779602	1
0.9237060546875	1
0.6969019174575806	1
0.7416610717773438	1
0.7486567497253418	1
0.7998018264770508	1
0.7945466041564941	1
0.8194433450698853	1
0.8792319297790527	1
0.8145352602005005	1
0.7453860640525818	1
0.8570690751075745	1
0.83711838722229	1
0.7889243960380554	1
0.81795334815979	1
0.8595191240310669	1
0.9300764799118042	1
0.9178541898727417	1
0.8283822536468506	1
0.8598847389221191	1
0.816576361656189	1
0.8310114741325378	1
0.9329345226287842	1
0.9097803831100464	1
0.7490177154541016	1
0.6843960285186768	1
0.7729375958442688	1
0.89646315574646	1
0.8231440782546997	1
0.8985313177108765	1
0.7593337297439575	1
0.8838688135147095	1
0.791695773601532	1
0.783328652381897	1
0.611954391002655	1
0.8530048727989197	1
0.7872477769851685	1
0.8767610788345337	1
0.9154282808303833	1
0.9055448770523071	1
0.8505734205245972	1
0.7368369102478027	1
0.8220031261444092	1
0.8086057901382446	1
0.8153128623962402	1
0.8794100284576416	1
0.7075688242912292	1
0.9069997668266296	1
0.7253575325012207	1
0.6101031303405762	1
0.8069244623184204	1
0.7944564819335938	1
0.8251495957374573	1
0.9484789371490479	1
0.9258367419242859	1
0.8260822296142578	1
0.7594335675239563	1
0.839293897151947	1
0.9301553964614868	1
0.7809526324272156	1
0.8817696571350098	1
0.37098586559295654	1
0.8936150670051575	1
0.7955218553543091	1
0.8654287457466125	1
0.6784180998802185	1
0.8172791004180908	1
0.8982425928115845	1
0.6718964576721191	1
0.7607014179229736	1
0.7673316597938538	1
0.7900350093841553	1
0.8234468698501587	1
0.7786018252372742	1
0.7867386341094971	1
0.8975830078125	1
0.6923911571502686	1
0.7281043529510498	1
0.8151732683181763	1
0.790937066078186	1
0.755094051361084	1
0.7748619318008423	1
0.9262279272079468	1
0.9159064292907715	1
0.9529365301132202	1
0.8751150369644165	1
0.8916810750961304	1
0.8713810443878174	1
0.7524203062057495	1
0.8725640773773193	1
0.8649221658706665	1
0.6950423717498779	1
0.8741955757141113	1
0.8278244137763977	1
0.8137110471725464	1
0.9075702428817749	1
0.7408468723297119	1
0.7778754234313965	1
0.8119755983352661	1
0.6539481282234192	1
0.7866820096969604	1
0.8382331728935242	1
0.8312180638313293	1
0.9121273756027222	1
0.5583119988441467	1
0.898773193359375	1
0.7491341829299927	1
0.8640377521514893	1
0.7913357019424438	1
0.7939139604568481	1
0.8308945894241333	1
0.8761006593704224	1
0.8320420980453491	1
0.9409825801849365	1
0.7682021856307983	1
0.7318501472473145	1
0.7612584829330444	1
0.8018988966941833	1
0.8969705104827881	1
0.8856134414672852	1
0.8485920429229736	1
0.8186243176460266	1
0.7953106164932251	1
0.5547980666160583	1
0.643532395362854	1
0.7829927206039429	1
0.7818514108657837	1
0.7899448275566101	1
0.6710758805274963	1
0.7472808957099915	1
0.9240895509719849	1
0.6802055239677429	1
0.9300386905670166	1
0.905031144618988	1
0.7928863763809204	1
0.5742456912994385	1
0.7632778882980347	1
0.7802975177764893	1
0.7104010581970215	1
0.7173948287963867	1
0.8832169771194458	1
0.6093771457672119	1
0.8391602039337158	1
0.805371880531311	1
0.7260596752166748	1
0.8128535747528076	1
0.8460165858268738	1
0.8840429782867432	1
0.8849338293075562	1
0.9204916954040527	1
0.7398810386657715	1
0.6066608428955078	1
0.7791796326637268	1
0.8761589527130127	1
0.887610912322998	1
0.8768383264541626	1
0.7551843523979187	1
0.7463634014129639	1
0.7876474261283875	1
0.8986636400222778	1
0.855968177318573	1
0.7880737781524658	1
0.8021692037582397	1
0.8455232381820679	1
0.7841236591339111	1
0.8243429660797119	1
0.7628715634346008	1
0.8685470819473267	1
0.7644364237785339	1
0.8128424882888794	1
0.7883523106575012	1
0.8962737321853638	1
0.9251962900161743	1
0.6446213722229004	1
0.9122792482376099	1
0.7328692674636841	1
0.604738712310791	1
0.8062814474105835	1
0.8951937556266785	1
0.8979926109313965	1
0.8216292858123779	1
0.9186239838600159	1
0.7026745080947876	1
0.9237205386161804	1
0.9307466745376587	1
0.7445341348648071	1
0.8781179189682007	1
0.8144129514694214	1
0.8846181631088257	1
0.720328688621521	1
0.8720390796661377	1
0.7356299161911011	1
0.8577487468719482	1
0.9510319232940674	1
0.8384314179420471	1
0.7586929798126221	1
0.8700351715087891	1
0.9114861488342285	1
0.8613381385803223	1
0.7913089394569397	1
0.671646773815155	1
0.7715749740600586	1
0.8205901384353638	1
0.7269327044487	1
0.872373104095459	1
0.9335593581199646	1
0.8416022062301636	1
0.7373611330986023	1
0.787041187286377	1
0.8106098175048828	1
0.8548279404640198	1
0.9085398316383362	1
0.8142180442810059	1
0.7975083589553833	1
0.7764047384262085	1
0.9124261140823364	1
0.9139611124992371	1
0.9526826739311218	1
0.8175778985023499	1
0.7971876859664917	1
0.724324107170105	1
0.882594108581543	1
0.7984866499900818	1
0.9242112636566162	1
0.7910358309745789	1
0.8042975664138794	1
0.6843096017837524	1
0.742339015007019	1
0.7643195390701294	1
0.8140893578529358	1
0.8066024780273438	1
0.8747142553329468	1
0.7468984723091125	1
0.8082805871963501	1
0.8590397834777832	1
0.9218770265579224	1
0.6466376781463623	1
0.8002448081970215	1
0.7899518609046936	1
0.8833203911781311	1
0.8765041828155518	1
0.8071582317352295	1
0.8548440337181091	1
0.7715048789978027	1
0.7889369130134583	1
0.9465767741203308	1
0.6573009490966797	1
0.6453379392623901	1
0.864739179611206	1
0.7407106161117554	1
0.8437325954437256	1
0.8472654819488525	1
0.8009606599807739	1
0.6030964851379395	1
0.8371673226356506	1
0.4237028956413269	1
0.6718243956565857	1
0.8370225429534912	1
0.7783563733100891	1
0.6537407040596008	1
0.6687397956848145	1
0.7918766736984253	1
0.8729987144470215	1
0.911415696144104	1
0.8026711940765381	1
0.9079184532165527	1
0.8368881940841675	1
0.9040436744689941	1
0.8026676177978516	1
0.7538154125213623	1
0.863346517086029	1
0.654378354549408	1
0.8764734268188477	1
0.8110913038253784	1
0.8316093683242798	1
0.8831261396408081	1
0.8469721078872681	1
0.7707173824310303	1
0.833354115486145	1
0.8912892937660217	1
0.7777509689331055	1
0.8554650545120239	1
0.7569111585617065	1
0.9281982183456421	1
0.8046677112579346	1
0.8288267254829407	1
0.8047451376914978	1
0.6709299087524414	1
0.8619850277900696	1
0.8712666034698486	1
0.8542404174804688	1
0.6676488518714905	1
0.9144653677940369	1
0.8193324208259583	1
0.762614369392395	1
0.8476271629333496	1
0.7531163692474365	1
0.8841453790664673	1
0.8423919677734375	1
0.7733652591705322	1
0.8644712567329407	1
0.9167317748069763	1
0.7160156965255737	1
0.8245159387588501	1
0.7504476308822632	1
0.7951918244361877	1
0.7601604461669922	1
0.8039796352386475	1
0.7640799880027771	1
0.872514545917511	1
0.5841166973114014	1
0.8508128523826599	1
0.8270862102508545	1
0.8716691732406616	1
0.8791975975036621	1
0.8962134122848511	1
0.8386707901954651	1
0.7719134092330933	1
0.9096677899360657	1
0.7833805680274963	1
0.8386859893798828	1
0.9351181983947754	1
0.7997041940689087	1
0.7593642473220825	1
0.838643491268158	1
0.7641236782073975	1
0.8535622954368591	1
0.7103526592254639	1
0.6914955377578735	1
0.6743166446685791	1
0.8434877395629883	1
0.9290473461151123	1
0.8396375179290771	1
0.7234964370727539	1
0.8941717147827148	1
0.8551532030105591	1
0.7413251399993896	1
0.7648073434829712	1
0.9013534784317017	1
0.6657073497772217	1
0.8371424674987793	1
0.7419828176498413	1
0.8025727868080139	1
0.895818829536438	1
0.9346888661384583	1
0.8932960033416748	1
0.8424994349479675	1
0.7429941296577454	1
0.8700760006904602	1
0.712027370929718	1
0.7134730815887451	1
0.9500249624252319	1
0.9073448181152344	1
0.6460937857627869	1
0.82997065782547	1
0.8047721982002258	1
0.5195416212081909	1
0.7605762481689453	1
0.8350504040718079	1
0.7853959202766418	1
0.6367798447608948	1
0.8544984459877014	1
0.9290056228637695	1
0.913427472114563	1
0.9122968912124634	1
0.6716165542602539	1
0.7697357535362244	1
0.8630063533782959	1
0.8897925615310669	1
0.8526350259780884	1
0.7263803482055664	1
0.850798487663269	1
0.8350875377655029	1
0.8270219564437866	1
0.8371342420578003	1
0.7928944826126099	1
0.9295573234558105	1
0.887874960899353	1
0.7618255019187927	1
0.838972806930542	1
0.7965098023414612	1
0.8689396977424622	1
0.7908850312232971	1
0.7071484327316284	1
0.8936660289764404	1
0.9122484922409058	1
0.8166811466217041	1
0.8729196786880493	1
0.754809558391571	1
0.7100659608840942	1
0.7785546779632568	1
0.8688578605651855	1
0.9094195365905762	1
0.8899007439613342	1
0.8858621120452881	1
0.7865239381790161	1
0.8817625045776367	1
0.7430523633956909	1
0.6642059683799744	1
0.7937031388282776	1
0.8969193696975708	1
0.7786052227020264	1
0.921451210975647	1
0.8881247043609619	1
0.8877022862434387	1
0.8957648873329163	1
0.8134539723396301	1
0.8740255832672119	1
0.7832872271537781	1
0.5867486000061035	1
0.6453903913497925	1
0.7183722257614136	1
0.8776888847351074	1
0.93476402759552	1
0.8699240684509277	1
0.8040077090263367	1
0.8837363123893738	1
0.6558650732040405	1
0.8875167369842529	1
0.9218724966049194	1
0.7678861021995544	1
0.7478845715522766	1
0.7708965539932251	1
0.8456369042396545	1
0.9196586012840271	1
0.910731315612793	1
0.7091686725616455	1
0.7741819024085999	1
0.8488379716873169	1
0.8867290616035461	1
0.8402524590492249	1
0.910138726234436	1
0.8931033611297607	1
0.8409271240234375	1
0.7818807363510132	1
0.8523184061050415	1
0.7814739942550659	1
0.8182361125946045	1
0.7807164192199707	1
0.6961255669593811	1
0.7793948650360107	1
0.7799997329711914	1
0.8558295965194702	1
0.8914998769760132	1
0.891353964805603	1
0.8370361328125	1
0.8698164224624634	1
0.7636245489120483	1
0.7792781591415405	1
0.5657444000244141	1
0.8636065721511841	1
0.9264060258865356	1
0.8171114325523376	1
0.7136420011520386	1
0.7118024230003357	1
0.8904379606246948	1
0.7896280884742737	1
0.7590542435646057	1
0.7821770906448364	1
0.7718030214309692	1
0.7131903171539307	1
0.8394894599914551	1
0.9213626384735107	1
0.925833523273468	1
0.8197942972183228	1
0.8836170434951782	1
0.8571984171867371	1
0.85721355676651	1
0.8786443471908569	1
0.7980653047561646	1
0.822405219078064	1
0.8399162292480469	1
0.7701224088668823	1
0.7694413661956787	1
0.5447959899902344	1
0.8491278886795044	1
0.854364812374115	1
0.8556066155433655	1
0.8444290161132812	1
0.7147607207298279	1
0.7948275804519653	1
0.9139448404312134	1
0.8807684183120728	1
0.752593994140625	1
0.9040399789810181	1
0.7612893581390381	1
0.8431746959686279	1
0.908241868019104	1
0.729483425617218	1
0.736322820186615	1
0.7828810214996338	1
0.6277425289154053	1
0.8493197560310364	1
0.8420939445495605	1
0.9118689298629761	1
0.8789465427398682	1
0.7554858922958374	1
0.8237012028694153	1
0.8801512718200684	1
0.8776801824569702	1
0.9022915959358215	1
0.8228981494903564	1
0.914588212966919	1
0.8653957843780518	1
0.7742182612419128	1
0.867508053779602	1
0.6687703132629395	1
0.7854118347167969	1
0.8759493827819824	1
0.699821949005127	1
0.691023588180542	1
0.8799772262573242	1
0.797383725643158	1
0.6227090358734131	1
0.8113606572151184	1
0.8041468262672424	1
0.6818394660949707	1
0.822123646736145	1
0.8905457854270935	1
0.8375083208084106	1
0.5670870542526245	1
0.9021841883659363	1
0.9271891117095947	1
0.7643523216247559	1
0.8471727967262268	1
0.7979723215103149	1
0.8909332752227783	1
0.7449750900268555	1
0.7535260915756226	1
0.7386033535003662	1
0.95140141248703	1
0.8664073944091797	1
0.9305621981620789	1
0.9457002878189087	1
0.7819587588310242	1
0.80678391456604	1
0.8755890130996704	1
0.5295195579528809	1
0.8207176923751831	1
0.9080446362495422	1
0.851967453956604	1
0.7217748761177063	1
0.8288792371749878	1
0.8671478629112244	1
0.6686300039291382	1
0.7216852903366089	1
0.8281346559524536	1
0.7232518792152405	1
0.8001888394355774	1
0.8306705951690674	1
0.8087181448936462	1
0.8714390993118286	1
0.820644199848175	1
0.8956172466278076	1
0.8884108662605286	1
0.8089972734451294	1
0.8434154391288757	1
0.902525782585144	1
0.7875117063522339	1
0.7613242268562317	1
0.8573195934295654	1
0.7622568607330322	1
0.9118252992630005	1
0.7360750436782837	1
0.9311913251876831	1
0.7327972650527954	1
0.9309438467025757	1
0.6762498617172241	1
0.9029017686843872	1
0.7232570648193359	1
0.6850122213363647	1
0.7220684885978699	1
0.9048053622245789	1
0.900600790977478	1
0.805745005607605	1
0.7616221904754639	1
0.8823554515838623	1
0.8709498047828674	1
0.9065405130386353	1
0.9082229733467102	1
0.8208435773849487	1
0.8907431364059448	1
0.8881661891937256	1
0.6768049597740173	1
0.9249368906021118	1
0.7569199800491333	1
0.5538884997367859	1
0.9181972742080688	1
0.7071312665939331	1
0.9306905269622803	1
0.8701362609863281	1
0.7286691069602966	1
0.9209603667259216	1
0.758574366569519	1
0.8154915571212769	1
0.6920165419578552	1
0.836296021938324	1
0.5413204431533813	1
0.8098455667495728	1
0.8110272884368896	1
0.8162045478820801	1
0.9234045147895813	1
0.8146694898605347	1
0.6977259516716003	1
0.8099194765090942	1
0.8592264652252197	1
0.9010722637176514	1
0.7151666879653931	1
0.943077802658081	1
0.7082027196884155	1
0.815429151058197	1
0.834444522857666	1
0.8421902656555176	1
0.7333699464797974	1
0.7799513339996338	1
0.7354347705841064	1
0.8039044737815857	1
0.9396412372589111	1
0.8581525087356567	1
0.7890613079071045	1
0.823639988899231	1
0.5140637755393982	1
0.8155514001846313	1
0.6756749153137207	1
0.892143964767456	1
0.8147482872009277	1
0.7779136896133423	1
0.908477783203125	1
0.851909875869751	1
0.8508334159851074	1
0.8564261198043823	1
0.7672117948532104	1
0.8145387172698975	1
0.9095108509063721	1
0.9054762125015259	1
0.7489755153656006	1
0.8782217502593994	1
0.7951618432998657	1
0.9129948616027832	1
0.885391116142273	1
0.7547916173934937	1
0.864194393157959	1
0.773127555847168	1
0.8439697027206421	1
0.8642889857292175	1
0.8855823278427124	1
0.913934588432312	1
0.8623762130737305	1
0.7831287384033203	1
0.9340683221817017	1
0.7524514198303223	1
0.6787129640579224	1
0.8281105160713196	1
0.7819994688034058	1
0.8627589344978333	1
0.8916739821434021	1
0.8661465644836426	1
0.8456099033355713	1
0.8173192143440247	1
0.928170382976532	1
0.897850751876831	1
0.8146155476570129	1
0.7714722156524658	1
0.8193562030792236	1
0.8599308729171753	1
0.7283732891082764	1
0.7433386445045471	1
0.8032526969909668	1
0.7715562582015991	1
0.8516343235969543	1
0.8156805038452148	1
0.7781386375427246	1
0.7497190237045288	1
0.7964941263198853	1
0.8532438278198242	1
0.745892345905304	1
0.8113142251968384	1
0.8391964435577393	1
0.8007451295852661	1
0.8191787004470825	1
0.8092268705368042	1
0.8252589106559753	1
0.8402029275894165	1
0.7280763983726501	1
0.8593418598175049	1
0.8218249678611755	1
0.8170943260192871	1
0.8870572447776794	1
0.791995644569397	1
0.8222875595092773	1
0.8509787917137146	1
0.7797740697860718	1
0.9029319882392883	1
0.7604931592941284	1
0.7082798480987549	1
0.7726871967315674	1
0.8820902109146118	1
0.924041748046875	1
0.8750393986701965	1
0.8975183963775635	1
0.7629895210266113	1
0.8172133564949036	1
0.9241617918014526	1
0.8610212802886963	1
0.8274742364883423	1
0.8851211071014404	1
0.7487261295318604	1
0.867803692817688	1
0.9071683287620544	1
0.7520034313201904	1
0.7986265420913696	1
0.8967378735542297	1
0.7032350301742554	1
0.8734315633773804	1
0.7499977350234985	1
0.774772047996521	1
0.8783237338066101	1
0.8419550657272339	1
0.7430510520935059	1
0.9099856019020081	1
0.7231298685073853	1
0.8707858324050903	1
0.8503433465957642	1
0.9096100330352783	1
0.752269446849823	1
0.8623191118240356	1
0.7627657651901245	1
0.9031566381454468	1
0.7532609105110168	1
0.888705313205719	1
0.8267664909362793	1
0.7743548154830933	1
0.7719311714172363	1
0.857239842414856	1
0.6437492370605469	1
0.9169356822967529	1
0.7643611431121826	1
0.7513343095779419	1
0.812088131904602	1
0.8094607591629028	1
0.7966696619987488	1
0.8750818967819214	1
0.5874298810958862	1
0.8777139782905579	1
0.8962616920471191	1
0.7308703064918518	1
0.9030159711837769	1
0.8994228839874268	1
0.788021445274353	1
0.7977933287620544	1
0.7653446197509766	1
0.7873226404190063	1
0.7686979174613953	1
0.8422589302062988	1
0.8244104385375977	1
0.8582004308700562	1
0.7901865243911743	1
0.890243411064148	1
0.7843011617660522	1
0.786979079246521	1
0.8034218549728394	1
0.7906947135925293	1
0.8852624297142029	1
0.8135673999786377	1
0.6985030174255371	1
0.8129414319992065	1
0.8359794616699219	1
0.7416229248046875	1
0.7704172730445862	1
0.8600476384162903	1
0.829902172088623	1
0.8710408210754395	1
0.8897984027862549	1
0.7949422597885132	1
0.7962059378623962	1
0.7532691955566406	1
0.7599997520446777	1
0.8317171335220337	1
0.8291053771972656	1
0.861653208732605	1
0.7683637142181396	1
0.6229549646377563	1
0.6765515804290771	1
0.8249017000198364	1
0.6849851012229919	1
0.8282968997955322	1
0.8642939329147339	1
0.7570918798446655	1
0.7755570411682129	1
0.8360251188278198	1
0.7370110750198364	1
0.5891101360321045	1
0.6726654767990112	1
0.9067749977111816	1
0.9149003028869629	1
0.6921045780181885	1
0.632585883140564	1
0.9172811508178711	1
0.8012499213218689	1
0.7238221764564514	1
0.8642803430557251	1
0.8877559900283813	1
0.7568767666816711	1
0.7814746499061584	1
0.8074018955230713	1
0.7070594429969788	1
0.8209251165390015	1
0.8020679950714111	1
0.7691836357116699	1
0.8883745074272156	1
0.7710174322128296	1
0.66364586353302	1
0.8658106923103333	1
0.6665259599685669	1
0.8530371189117432	1
0.7952759265899658	1
0.7865539789199829	1
0.8398867845535278	1
0.8302590250968933	1
0.8283094167709351	1
0.6296169757843018	1
0.811719536781311	1
0.7566202878952026	1
0.9106405973434448	1
0.7522300481796265	1
0.778831958770752	1
0.9185676574707031	1
0.9098840951919556	1
0.8879364132881165	1
0.7435958385467529	1
0.8074161410331726	1
0.7523751258850098	1
0.8053215742111206	1
0.8982734680175781	1
0.7281801700592041	1
0.8669001460075378	1
0.8662185072898865	1
0.9057979583740234	1
0.8770319223403931	1
0.8523831963539124	1
0.8286454677581787	1
0.7827218174934387	1
0.7336305379867554	1
0.8837953209877014	1
0.6723004579544067	1
0.8400765657424927	1
0.9224064350128174	1
0.7468435764312744	1
0.8767350316047668	1
0.7152235507965088	1
0.6113501191139221	1
0.7533303499221802	1
0.8377257585525513	1
0.8244224190711975	1
0.9227616190910339	1
0.8565229177474976	1
0.7779638767242432	1
0.7958519458770752	1
0.8120276927947998	1
0.8189774751663208	1
0.9035779237747192	1
0.8009556531906128	1
0.842731237411499	1
0.7608287334442139	1
0.6424006223678589	1
0.845000684261322	1
0.9016430974006653	1
0.8174344301223755	1
0.850197434425354	1
0.8736628890037537	1
0.8359870910644531	1
0.82337886095047	1
0.8361523151397705	1
0.8270450830459595	1
0.9421752691268921	1
0.7564967274665833	1
0.8529542684555054	1
0.7778507471084595	1
0.757209837436676	1
0.7041434645652771	1
0.7018207907676697	1
0.8468881249427795	1
0.934883713722229	1
0.861029863357544	1
0.8866987228393555	1
0.8208674788475037	1
0.7931391000747681	1
0.8296966552734375	1
0.6378761529922485	1
0.9265573620796204	1
0.8985923528671265	1
0.7526763081550598	1
0.6838374137878418	1
0.9005688428878784	1
0.6471887230873108	1
0.7669069766998291	1
0.9545961618423462	1
0.7506318688392639	1
0.834283709526062	1
0.788948118686676	1
0.613434910774231	1
0.7050458788871765	1
0.7984130382537842	1
0.7508392333984375	1
0.7821769714355469	1
0.7002937197685242	1
0.8699551820755005	1
0.8168725371360779	1
0.8852774500846863	1
0.6371166110038757	1
0.8982759714126587	1
0.8112878799438477	1
0.834035336971283	1
0.8964250087738037	1
0.8130478858947754	1
0.8634748458862305	1
0.9312049746513367	1
0.8330360651016235	1
0.7191683053970337	1
0.685303270816803	1
0.8244622945785522	1
0.8886365294456482	1
0.9390770196914673	1
0.914095401763916	1
0.899445652961731	1
0.8967950344085693	1
0.8263704180717468	1
0.7150236368179321	1
0.8811929821968079	1
0.6753554940223694	1
0.8917593955993652	1
0.9317963123321533	1
0.9022756218910217	1
0.7965402603149414	1
0.8330035209655762	1
0.8524770140647888	1
0.8279765844345093	1
0.8524980545043945	1
0.9106854200363159	1
0.9180523157119751	1
0.7907540202140808	1
0.9190173149108887	1
0.8155404329299927	1
0.7712215185165405	1
0.8628479242324829	1
0.8177495002746582	1
0.6987237930297852	1
0.7158386707305908	1
0.8146475553512573	1
0.6272805333137512	1
0.7678021788597107	1
0.6606349945068359	1
0.6768515110015869	1
0.7065747380256653	1
0.7961900234222412	1
0.691029965877533	1
0.8773031234741211	1
0.8625308871269226	1
0.6598278284072876	1
0.855560302734375	1
0.5715970396995544	1
0.7475119233131409	1
0.8309942483901978	1
0.7075698375701904	1
0.78098464012146	1
0.7205420732498169	1
0.7125439643859863	1
0.8451715707778931	1
0.8262476921081543	1
0.8708583116531372	1
0.7633647918701172	1
0.5954474806785583	1
0.9199280738830566	1
0.9152809977531433	1
0.8586236238479614	1
0.756251335144043	1
0.6471598148345947	1
0.7795068621635437	1
0.8817386031150818	1
0.9100225567817688	1
0.84302818775177	1
0.6109875440597534	1
0.7387609481811523	1
0.7409398555755615	1
0.8625919818878174	1
0.8724501132965088	1
0.8929976224899292	1
0.721916913986206	1
0.7403873205184937	1
0.7656298875808716	1
0.894072949886322	1
0.9342363476753235	1
0.929180383682251	1
0.7065017223358154	1
0.9035592079162598	1
0.8662290573120117	1
0.7942814230918884	1
0.7504616975784302	1
0.8484985828399658	1
0.6965763568878174	1
0.8806618452072144	1
0.8724274635314941	1
0.9253703355789185	1
0.8170713186264038	1
0.7377756237983704	1
0.7044017314910889	1
0.8136429190635681	1
0.7941367626190186	1
0.6774566173553467	1
0.9367095232009888	1
0.9042246341705322	1
0.6532962322235107	1
0.8728005886077881	1
0.8212165832519531	1
0.792630672454834	1
0.7497711777687073	1
0.9159507751464844	1
0.902438759803772	1
0.7198926210403442	1
0.9041439294815063	1
0.8842049241065979	1
0.7251201868057251	1
0.8116220235824585	1
0.8512669801712036	1
0.9154098033905029	1
0.7583618760108948	1
0.8063585758209229	1
0.8396197557449341	1
0.8785892128944397	1
0.9098520278930664	1
0.8948809504508972	1
0.8870435953140259	1
0.8856415748596191	1
0.8861978650093079	1
0.8886253833770752	1
0.7245752811431885	1
0.8491398692131042	1
0.8665122985839844	1
0.8612306714057922	1
0.793951690196991	1
0.8881821036338806	1
0.8731000423431396	1
0.7453941702842712	1
0.7116329073905945	1
0.839890718460083	1
0.7122496366500854	1
0.8749598264694214	1
0.7586619257926941	1
0.8590812683105469	1
0.8185310363769531	1
0.764258623123169	1
0.8743013739585876	1
